7.47475	7.59494
7.57576	7.59494
7.67677	7.59494
7.77778	7.59494
7.87879	7.59494
7.9798	7.59494
8.08081	7.59494
8.18182	7.59494
8.28283	7.59494
8.38384	7.59494
8.48485	7.59494
8.58586	7.59494
8.68687	7.59494
8.78788	7.59494
8.88889	7.59494
8.9899	7.59494
9.09091	7.59494
9.19192	7.59494
9.29293	7.59494
9.39394	7.59494
9.49495	7.59494
9.59596	7.59494
9.69697	7.59494
9.79798	7.59494
9.89899	7.59494
10	7.59494
0	7.46835
0.10101	7.46835
0.20202	7.46835
0.30303	7.46835
0.40404	7.46835
0.505051	7.46835
0.606061	7.46835
0.707071	7.46835
0.808081	7.46835
0.909091	7.46835
1.0101	7.46835
1.11111	7.46835
1.21212	7.46835
1.31313	7.46835
1.41414	7.46835
1.51515	7.46835
1.61616	7.46835
1.71717	7.46835
1.81818	7.46835
1.91919	7.46835
2.0202	7.46835
2.12121	7.46835
2.22222	7.46835
2.32323	7.46835
2.42424	7.46835
2.52525	7.46835
2.62626	7.46835
2.72727	7.46835
2.82828	7.46835
2.92929	7.46835
3.0303	7.46835
3.13131	7.46835
3.23232	7.46835
3.33333	7.46835
3.43434	7.46835
3.53535	7.46835
3.63636	7.46835
3.73737	7.46835
3.83838	7.46835
3.93939	7.46835
4.0404	7.46835
4.14141	7.46835
4.24242	7.46835
4.34343	7.46835
4.44444	7.46835
4.54545	7.46835
4.64646	7.46835
4.74747	7.46835
4.84848	7.46835
4.94949	7.46835
5.05051	7.46835
5.15152	7.46835
5.25253	7.46835
5.35354	7.46835
5.45455	7.46835
5.55556	7.46835
5.65657	7.46835
5.75758	7.46835
5.85859	7.46835
5.9596	7.46835
6.06061	7.46835
6.16162	7.46835
6.26263	7.46835
6.36364	7.46835
6.46465	7.46835
6.56566	7.46835
6.66667	7.46835
6.76768	7.46835
6.86869	7.46835
6.9697	7.46835
7.07071	7.46835
7.17172	7.46835
7.27273	7.46835
7.37374	7.46835
7.47475	7.46835
7.57576	7.46835
7.67677	7.46835
7.77778	7.46835
7.87879	7.46835
7.9798	7.46835
8.08081	7.46835
8.18182	7.46835
8.28283	7.46835
8.38384	7.46835
8.48485	7.46835
8.58586	7.46835
8.68687	7.46835
8.78788	7.46835
8.88889	7.46835
8.9899	7.46835
9.09091	7.46835
9.19192	7.46835
9.29293	7.46835
9.39394	7.46835
9.49495	7.46835
9.59596	7.46835
9.69697	7.46835
9.79798	7.46835
9.89899	7.46835
10	7.46835
0	7.34177
0.10101	7.34177
0.20202	7.34177
0.30303	7.34177
0.40404	7.34177
0.505051	7.34177
0.606061	7.34177
0.707071	7.34177
0.808081	7.34177
0.909091	7.34177
1.0101	7.34177
1.11111	7.34177
1.21212	7.34177
1.31313	7.34177
1.41414	7.34177
1.51515	7.34177
1.61616	7.34177
1.71717	7.34177
1.81818	7.34177
1.91919	7.34177
2.0202	7.34177
2.12121	7.34177
2.22222	7.34177
2.32323	7.34177
2.42424	7.34177
2.52525	7.34177
2.62626	7.34177
2.72727	7.34177
2.82828	7.34177
2.92929	7.34177
3.0303	7.34177
3.13131	7.34177
3.23232	7.34177
3.33333	7.34177
3.43434	7.34177
3.53535	7.34177
3.63636	7.34177
3.73737	7.34177
3.83838	7.34177
3.93939	7.34177
4.0404	7.34177
4.14141	7.34177
4.24242	7.34177
4.34343	7.34177
4.44444	7.34177
4.54545	7.34177
4.64646	7.34177
4.74747	7.34177
4.84848	7.34177
4.94949	7.34177
5.05051	7.34177
5.15152	7.34177
5.25253	7.34177
5.35354	7.34177
5.45455	7.34177
5.55556	7.34177
8.68687	6.96203
8.78788	6.96203
8.88889	6.96203
8.9899	6.96203
9.09091	6.96203
9.19192	6.96203
9.29293	6.96203
9.39394	6.96203
9.49495	6.96203
9.59596	6.96203
9.69697	6.96203
9.79798	6.96203
9.89899	6.96203
10	6.96203
0	6.83544
0.10101	6.83544
0.20202	6.83544
0.30303	6.83544
0.40404	6.83544
0.505051	6.83544
0.606061	6.83544
0.707071	6.83544
0.808081	6.83544
0.909091	6.83544
1.0101	6.83544
1.11111	6.83544
1.21212	6.83544
1.31313	6.83544
1.41414	6.83544
1.51515	6.83544
1.61616	6.83544
1.71717	6.83544
1.81818	6.83544
1.91919	6.83544
2.0202	6.83544
2.12121	6.83544
2.22222	6.83544
2.32323	6.83544
2.42424	6.83544
2.52525	6.83544
2.62626	6.83544
2.72727	6.83544
2.82828	6.83544
2.92929	6.83544
3.0303	6.83544
3.13131	6.83544
3.23232	6.83544
3.33333	6.83544
3.43434	6.83544
3.53535	6.83544
3.63636	6.83544
3.73737	6.83544
3.83838	6.83544
3.93939	6.83544
4.0404	6.83544
4.14141	6.83544
4.24242	6.83544
4.34343	6.83544
4.44444	6.83544
4.54545	6.83544
4.64646	6.83544
4.74747	6.83544
4.84848	6.83544
4.94949	6.83544
5.05051	6.83544
5.15152	6.83544
5.25253	6.83544
5.35354	6.83544
5.45455	6.83544
5.55556	6.83544
5.65657	6.83544
5.75758	6.83544
5.85859	6.83544
5.9596	6.83544
6.06061	6.83544
6.16162	6.83544
6.26263	6.83544
6.36364	6.83544
6.46465	6.83544
6.56566	6.83544
6.66667	6.83544
6.76768	6.83544
6.86869	6.83544
6.9697	6.83544
7.07071	6.83544
7.17172	6.83544
7.27273	6.83544
7.37374	6.83544
7.47475	6.83544
7.57576	6.83544
7.67677	6.83544
7.77778	6.83544
7.87879	6.83544
7.9798	6.83544
8.08081	6.83544
8.18182	6.83544
8.28283	6.83544
8.38384	6.83544
8.48485	6.83544
8.58586	6.83544
8.68687	6.83544
8.78788	6.83544
8.88889	6.83544
8.9899	6.83544
9.09091	6.83544
9.19192	6.83544
9.29293	6.83544
9.39394	6.83544
9.49495	6.83544
9.59596	6.83544
9.69697	6.83544
9.79798	6.83544
9.89899	6.83544
10	6.83544
0	6.70886
0.10101	6.70886
0.20202	6.70886
0.30303	6.70886
0.40404	6.70886
0.505051	6.70886
0.606061	6.70886
0.707071	6.70886
0.808081	6.70886
0.909091	6.70886
1.0101	6.70886
1.11111	6.70886
1.21212	6.70886
1.31313	6.70886
1.41414	6.70886
1.51515	6.70886
1.61616	6.70886
1.71717	6.70886
1.81818	6.70886
1.91919	6.70886
2.0202	6.70886
2.12121	6.70886
2.22222	6.70886
2.32323	6.70886
2.42424	6.70886
2.52525	6.70886
2.62626	6.70886
2.72727	6.70886
2.82828	6.70886
2.92929	6.70886
3.0303	6.70886
3.13131	6.70886
3.23232	6.70886
3.33333	6.70886
3.43434	6.70886
3.53535	6.70886
3.63636	6.70886
3.73737	6.70886
3.83838	6.70886
3.93939	6.70886
4.0404	6.70886
4.14141	6.70886
4.24242	6.70886
4.34343	6.70886
4.44444	6.70886
4.54545	6.70886
4.64646	6.70886
4.74747	6.70886
4.84848	6.70886
4.94949	6.70886
5.05051	6.70886
5.15152	6.70886
5.25253	6.70886
5.35354	6.70886
5.45455	6.70886
5.55556	6.70886
5.65657	6.70886
5.75758	6.70886
5.85859	6.70886
5.9596	6.70886
6.06061	6.70886
6.16162	6.70886
6.26263	6.70886
6.36364	6.70886
6.46465	6.70886
6.56566	6.70886
6.66667	6.70886
6.76768	6.70886
6.86869	6.70886
6.9697	6.70886
7.07071	6.70886
7.17172	6.70886
7.27273	6.70886
7.37374	6.70886
7.47475	6.70886
7.57576	6.70886
7.67677	6.70886
7.77778	6.70886
7.87879	6.70886
7.9798	6.70886
8.08081	6.70886
8.18182	6.70886
8.28283	6.70886
8.38384	6.70886
8.48485	6.70886
8.58586	6.70886
8.68687	6.70886
8.78788	6.70886
8.88889	6.70886
8.9899	6.70886
9.09091	6.70886
9.19192	6.70886
9.29293	6.70886
9.39394	6.70886
9.49495	6.70886
9.59596	6.70886
9.69697	6.70886
9.79798	6.70886
9.89899	6.70886
10	6.70886
0	6.58228
0.10101	6.58228
0.20202	6.58228
0.30303	6.58228
0.40404	6.58228
0.505051	6.58228
0.606061	6.58228
0.707071	6.58228
0.808081	6.58228
0.909091	6.58228
1.0101	6.58228
1.11111	6.58228
1.21212	6.58228
1.31313	6.58228
1.41414	6.58228
1.51515	6.58228
1.61616	6.58228
1.71717	6.58228
1.81818	6.58228
1.91919	6.58228
2.0202	6.58228
2.12121	6.58228
2.22222	6.58228
2.32323	6.58228
2.42424	6.58228
2.52525	6.58228
2.62626	6.58228
2.72727	6.58228
2.82828	6.58228
2.92929	6.58228
3.0303	6.58228
3.13131	6.58228
3.23232	6.58228
3.33333	6.58228
3.43434	6.58228
3.53535	6.58228
3.63636	6.58228
3.73737	6.58228
3.83838	6.58228
3.93939	6.58228
4.0404	6.58228
4.14141	6.58228
4.24242	6.58228
4.34343	6.58228
4.44444	6.58228
4.54545	6.58228
4.64646	6.58228
4.74747	6.58228
4.84848	6.58228
4.94949	6.58228
5.05051	6.58228
5.15152	6.58228
5.25253	6.58228
5.35354	6.58228
5.45455	6.58228
5.55556	6.58228
5.65657	6.58228
5.75758	6.58228
5.85859	6.58228
5.9596	6.58228
6.06061	6.58228
6.16162	6.58228
6.26263	6.58228
6.36364	6.58228
6.46465	6.58228
6.56566	6.58228
6.66667	6.58228
6.76768	6.58228
6.86869	6.58228
6.9697	6.58228
7.07071	6.58228
7.17172	6.58228
7.27273	6.58228
7.37374	6.58228
7.47475	6.58228
7.57576	6.58228
7.67677	6.58228
7.77778	6.58228
7.87879	6.58228
7.9798	6.58228
8.08081	6.58228
8.18182	6.58228
8.28283	6.58228
8.38384	6.58228
8.48485	6.58228
8.58586	6.58228
8.68687	6.58228
8.78788	6.58228
8.88889	6.58228
8.9899	6.58228
9.09091	6.58228
9.19192	6.58228
9.29293	6.58228
9.39394	6.58228
9.49495	6.58228
9.59596	6.58228
9.69697	6.58228
9.79798	6.58228
9.89899	6.58228
10	6.58228
0	6.4557
0.10101	6.4557
0.20202	6.4557
0.30303	6.4557
0.40404	6.4557
0.505051	6.4557
0.606061	6.4557
0.707071	6.4557
0.808081	6.4557
0.909091	6.4557
1.0101	6.4557
1.11111	6.4557
1.21212	6.4557
1.31313	6.4557
1.41414	6.4557
1.51515	6.4557
1.61616	6.4557
1.71717	6.4557
1.81818	6.4557
1.91919	6.4557
2.0202	6.4557
2.12121	6.4557
2.22222	6.4557
2.32323	6.4557
2.42424	6.4557
2.52525	6.4557
2.62626	6.4557
2.72727	6.4557
2.82828	6.4557
2.92929	6.4557
3.0303	6.4557
3.13131	6.4557
3.23232	6.4557
3.33333	6.4557
3.43434	6.4557
3.53535	6.4557
3.63636	6.4557
3.73737	6.4557
3.83838	6.4557
3.93939	6.4557
4.0404	6.4557
4.14141	6.4557
4.24242	6.4557
4.34343	6.4557
4.44444	6.4557
4.54545	6.4557
4.64646	6.4557
4.74747	6.4557
4.84848	6.4557
4.94949	6.4557
5.05051	6.4557
5.15152	6.4557
5.25253	6.4557
5.35354	6.4557
5.45455	6.4557
5.55556	6.4557
5.65657	6.4557
5.75758	6.4557
5.85859	6.4557
5.9596	6.4557
6.06061	6.4557
6.16162	6.4557
6.26263	6.4557
6.36364	6.4557
6.46465	6.4557
6.56566	6.4557
6.66667	6.4557
6.76768	6.4557
6.86869	6.4557
6.9697	6.4557
7.07071	6.4557
7.17172	6.4557
7.27273	6.4557
7.37374	6.4557
7.47475	6.4557
7.57576	6.4557
7.67677	6.4557
7.77778	6.4557
7.87879	6.4557
7.9798	6.4557
8.08081	6.4557
8.18182	6.4557
8.28283	6.4557
8.38384	6.4557
8.48485	6.4557
8.58586	6.4557
8.68687	6.4557
8.78788	6.4557
8.88889	6.4557
8.9899	6.4557
9.09091	6.4557
9.19192	6.4557
9.29293	6.4557
9.39394	6.4557
9.49495	6.4557
9.59596	6.4557
9.69697	6.4557
9.79798	6.4557
9.89899	6.4557
10	6.4557
0	6.32911
0.10101	6.32911
0.20202	6.32911
0.30303	6.32911
0.40404	6.32911
0.505051	6.32911
0.606061	6.32911
0.707071	6.32911
0.808081	6.32911
0.909091	6.32911
1.0101	6.32911
1.11111	6.32911
1.21212	6.32911
1.31313	6.32911
1.41414	6.32911
1.51515	6.32911
1.61616	6.32911
1.71717	6.32911
1.81818	6.32911
1.91919	6.32911
2.0202	6.32911
2.12121	6.32911
2.22222	6.32911
2.32323	6.32911
2.42424	6.32911
2.52525	6.32911
2.62626	6.32911
2.72727	6.32911
2.82828	6.32911
2.92929	6.32911
3.0303	6.32911
3.13131	6.32911
3.23232	6.32911
3.33333	6.32911
3.43434	6.32911
3.53535	6.32911
3.63636	6.32911
3.73737	6.32911
3.83838	6.32911
3.93939	6.32911
4.0404	6.32911
4.14141	6.32911
4.24242	6.32911
4.34343	6.32911
4.44444	6.32911
4.54545	6.32911
4.64646	6.32911
4.74747	6.32911
4.84848	6.32911
4.94949	6.32911
5.05051	6.32911
5.15152	6.32911
5.25253	6.32911
5.35354	6.32911
5.45455	6.32911
5.55556	6.32911
5.65657	6.32911
5.75758	6.32911
5.85859	6.32911
5.9596	6.32911
6.06061	6.32911
6.16162	6.32911
6.26263	6.32911
6.36364	6.32911
6.46465	6.32911
6.56566	6.32911
6.66667	6.32911
6.76768	6.32911
6.86869	6.32911
6.9697	6.32911
7.07071	6.32911
7.17172	6.32911
7.27273	6.32911
7.37374	6.32911
7.47475	6.32911
7.57576	6.32911
7.67677	6.32911
7.77778	6.32911
7.87879	6.32911
7.9798	6.32911
8.08081	6.32911
8.18182	6.32911
8.28283	6.32911
8.38384	6.32911
8.48485	6.32911
8.58586	6.32911
8.68687	6.32911
8.78788	6.32911
8.88889	6.32911
8.9899	6.32911
9.09091	6.32911
9.19192	6.32911
9.29293	6.32911
9.39394	6.32911
9.49495	6.32911
9.59596	6.32911
9.69697	6.32911
9.79798	6.32911
9.89899	6.32911
10	6.32911
0	6.20253
0.10101	6.20253
0.20202	6.20253
0.30303	6.20253
0.40404	6.20253
0.505051	6.20253
0.606061	6.20253
0.707071	6.20253
0.808081	6.20253
0.909091	6.20253
1.0101	6.20253
1.11111	6.20253
1.21212	6.20253
1.31313	6.20253
1.41414	6.20253
1.51515	6.20253
1.61616	6.20253
1.71717	6.20253
1.81818	6.20253
1.91919	6.20253
2.0202	6.20253
2.12121	6.20253
2.22222	6.20253
2.32323	6.20253
2.42424	6.20253
2.52525	6.20253
2.62626	6.20253
2.72727	6.20253
2.82828	6.20253
2.92929	6.20253
3.0303	6.20253
3.13131	6.20253
3.23232	6.20253
3.33333	6.20253
3.43434	6.20253
3.53535	6.20253
3.63636	6.20253
3.73737	6.20253
3.83838	6.20253
3.93939	6.20253
4.0404	6.20253
4.14141	6.20253
4.24242	6.20253
4.34343	6.20253
4.44444	6.20253
4.54545	6.20253
4.64646	6.20253
4.74747	6.20253
4.84848	6.20253
4.94949	6.20253
5.05051	6.20253
5.15152	6.20253
5.25253	6.20253
5.35354	6.20253
5.45455	6.20253
5.55556	6.20253
5.65657	6.20253
5.75758	6.20253
5.85859	6.20253
5.9596	6.20253
6.06061	6.20253
6.16162	6.20253
6.26263	6.20253
6.36364	6.20253
6.46465	6.20253
6.56566	6.20253
6.66667	6.20253
6.76768	6.20253
6.86869	6.20253
6.9697	6.20253
7.07071	6.20253
7.17172	6.20253
7.27273	6.20253
7.37374	6.20253
7.47475	6.20253
7.57576	6.20253
7.67677	6.20253
7.77778	6.20253
7.87879	6.20253
7.9798	6.20253
8.08081	6.20253
8.18182	6.20253
8.28283	6.20253
8.38384	6.20253
8.48485	6.20253
8.58586	6.20253
8.68687	6.20253
8.78788	6.20253
8.88889	6.20253
8.9899	6.20253
9.09091	6.20253
9.19192	6.20253
9.29293	6.20253
9.39394	6.20253
9.49495	6.20253
9.59596	6.20253
9.69697	6.20253
9.79798	6.20253
9.89899	6.20253
10	6.20253
0	6.07595
0.10101	6.07595
0.20202	6.07595
0.30303	6.07595
0.40404	6.07595
0.505051	6.07595
0.606061	6.07595
0.707071	6.07595
0.808081	6.07595
0.909091	6.07595
1.0101	6.07595
1.11111	6.07595
1.21212	6.07595
1.31313	6.07595
1.41414	6.07595
1.51515	6.07595
1.61616	6.07595
1.71717	6.07595
1.81818	6.07595
1.91919	6.07595
2.0202	6.07595
2.12121	6.07595
2.22222	6.07595
2.32323	6.07595
2.42424	6.07595
2.52525	6.07595
2.62626	6.07595
2.72727	6.07595
2.82828	6.07595
2.92929	6.07595
3.0303	6.07595
3.13131	6.07595
3.23232	6.07595
3.33333	6.07595
3.43434	6.07595
3.53535	6.07595
3.63636	6.07595
3.73737	6.07595
3.83838	6.07595
3.93939	6.07595
4.0404	6.07595
4.14141	6.07595
4.24242	6.07595
4.34343	6.07595
4.44444	6.07595
4.54545	6.07595
4.64646	6.07595
4.74747	6.07595
4.84848	6.07595
4.94949	6.07595
5.05051	6.07595
5.15152	6.07595
5.25253	6.07595
5.35354	6.07595
5.45455	6.07595
5.55556	6.07595
5.65657	6.07595
5.75758	6.07595
5.85859	6.07595
5.9596	6.07595
6.06061	6.07595
6.16162	6.07595
6.26263	6.07595
6.36364	6.07595
6.46465	6.07595
6.56566	6.07595
6.66667	6.07595
6.76768	6.07595
6.86869	6.07595
6.9697	6.07595
7.07071	6.07595
7.17172	6.07595
7.27273	6.07595
7.37374	6.07595
7.47475	6.07595
7.57576	6.07595
7.67677	6.07595
7.77778	6.07595
7.87879	6.07595
7.9798	6.07595
8.08081	6.07595
8.18182	6.07595
8.28283	6.07595
8.38384	6.07595
8.48485	6.07595
8.58586	6.07595
8.68687	6.07595
8.78788	6.07595
8.88889	6.07595
8.9899	6.07595
9.09091	6.07595
9.19192	6.07595
9.29293	6.07595
9.39394	6.07595
9.49495	6.07595
9.59596	6.07595
9.69697	6.07595
9.79798	6.07595
9.89899	6.07595
10	6.07595
0	5.94937
0.10101	5.94937
0.20202	5.94937
0.30303	5.94937
0.40404	5.94937
0.505051	5.94937
0.606061	5.94937
0.707071	5.94937
0.808081	5.94937
0.909091	5.94937
1.0101	5.94937
1.11111	5.94937
1.21212	5.94937
1.31313	5.94937
1.41414	5.94937
1.51515	5.94937
1.61616	5.94937
1.71717	5.94937
1.81818	5.94937
1.91919	5.94937
2.0202	5.94937
2.12121	5.94937
2.22222	5.94937
2.32323	5.94937
2.42424	5.94937
2.52525	5.94937
2.62626	5.94937
2.72727	5.94937
2.82828	5.94937
2.92929	5.94937
3.0303	5.94937
3.13131	5.94937
3.23232	5.94937
3.33333	5.94937
3.43434	5.94937
3.53535	5.94937
3.63636	5.94937
3.73737	5.94937
3.83838	5.94937
3.93939	5.94937
4.0404	5.94937
4.14141	5.94937
4.24242	5.94937
4.34343	5.94937
4.44444	5.94937
4.54545	5.94937
4.64646	5.94937
4.74747	5.94937
4.84848	5.94937
4.94949	5.94937
5.05051	5.94937
5.15152	5.94937
5.25253	5.94937
5.35354	5.94937
5.45455	5.94937
5.55556	5.94937
5.65657	5.94937
5.75758	5.94937
5.85859	5.94937
5.9596	5.94937
6.06061	5.94937
6.16162	5.94937
6.26263	5.94937
6.36364	5.94937
6.46465	5.94937
6.56566	5.94937
6.66667	5.94937
6.76768	5.94937
6.86869	5.94937
6.9697	5.94937
7.07071	5.94937
7.17172	5.94937
7.27273	5.94937
7.37374	5.94937
7.47475	5.94937
7.57576	5.94937
7.67677	5.94937
7.77778	5.94937
7.87879	5.94937
7.9798	5.94937
8.08081	5.94937
8.18182	5.94937
8.28283	5.94937
8.38384	5.94937
8.48485	5.94937
8.58586	5.94937
8.68687	5.94937
8.78788	5.94937
8.88889	5.94937
8.9899	5.94937
9.09091	5.94937
9.19192	5.94937
9.29293	5.94937
9.39394	5.94937
9.49495	5.94937
9.59596	5.94937
9.69697	5.94937
9.79798	5.94937
9.89899	5.94937
10	5.94937
0	5.82278
0.10101	5.82278
0.20202	5.82278
0.30303	5.82278
0.40404	5.82278
0.505051	5.82278
0.606061	5.82278
0.707071	5.82278
0.808081	5.82278
0.909091	5.82278
1.0101	5.82278
1.11111	5.82278
1.21212	5.82278
1.31313	5.82278
1.41414	5.82278
1.51515	5.82278
1.61616	5.82278
1.71717	5.82278
1.81818	5.82278
1.91919	5.82278
2.0202	5.82278
2.12121	5.82278
2.22222	5.82278
2.32323	5.82278
2.42424	5.82278
2.52525	5.82278
2.62626	5.82278
2.72727	5.82278
2.82828	5.82278
2.92929	5.82278
3.0303	5.82278
3.13131	5.82278
3.23232	5.82278
3.33333	5.82278
3.43434	5.82278
3.53535	5.82278
3.63636	5.82278
3.73737	5.82278
3.83838	5.82278
3.93939	5.82278
4.0404	5.82278
4.14141	5.82278
4.24242	5.82278
4.34343	5.82278
4.44444	5.82278
4.54545	5.82278
4.64646	5.82278
4.74747	5.82278
4.84848	5.82278
4.94949	5.82278
5.05051	5.82278
5.15152	5.82278
5.25253	5.82278
5.35354	5.82278
5.45455	5.82278
5.55556	5.82278
5.65657	5.82278
5.75758	5.82278
5.85859	5.82278
5.9596	5.82278
6.06061	5.82278
6.16162	5.82278
6.26263	5.82278
6.36364	5.82278
6.46465	5.82278
6.56566	5.82278
6.66667	5.82278
6.76768	5.82278
6.86869	5.82278
6.9697	5.82278
7.07071	5.82278
7.17172	5.82278
7.27273	5.82278
7.37374	5.82278
7.47475	5.82278
7.57576	5.82278
7.67677	5.82278
7.77778	5.82278
7.87879	5.82278
7.9798	5.82278
8.08081	5.82278
8.18182	5.82278
8.28283	5.82278
8.38384	5.82278
8.48485	5.82278
8.58586	5.82278
8.68687	5.82278
8.78788	5.82278
8.88889	5.82278
8.9899	5.82278
9.09091	5.82278
9.19192	5.82278
9.29293	5.82278
9.39394	5.82278
9.49495	5.82278
9.59596	5.82278
9.69697	5.82278
9.79798	5.82278
9.89899	5.82278
10	5.82278
0	5.6962
0.10101	5.6962
0.20202	5.6962
0.30303	5.6962
0.40404	5.6962
0.505051	5.6962
0.606061	5.6962
0.707071	5.6962
0.808081	5.6962
0.909091	5.6962
1.0101	5.6962
1.11111	5.6962
1.21212	5.6962
1.31313	5.6962
1.41414	5.6962
1.51515	5.6962
1.61616	5.6962
1.71717	5.6962
1.81818	5.6962
1.91919	5.6962
2.0202	5.6962
2.12121	5.6962
2.22222	5.6962
2.32323	5.6962
2.42424	5.6962
2.52525	5.6962
2.62626	5.6962
2.72727	5.6962
2.82828	5.6962
2.92929	5.6962
3.0303	5.6962
3.13131	5.6962
3.23232	5.6962
3.33333	5.6962
3.43434	5.6962
3.53535	5.6962
3.63636	5.6962
3.73737	5.6962
3.83838	5.6962
3.93939	5.6962
4.0404	5.6962
4.14141	5.6962
4.24242	5.6962
4.34343	5.6962
4.44444	5.6962
4.54545	5.6962
4.64646	5.6962
4.74747	5.6962
4.84848	5.6962
4.94949	5.6962
5.05051	5.6962
5.15152	5.6962
5.25253	5.6962
5.35354	5.6962
5.45455	5.6962
5.55556	5.6962
5.65657	5.6962
5.75758	5.6962
5.85859	5.6962
5.9596	5.6962
6.06061	5.6962
6.16162	5.6962
6.26263	5.6962
6.36364	5.6962
6.46465	5.6962
6.56566	5.6962
6.66667	5.6962
6.76768	5.6962
6.86869	5.6962
6.9697	5.6962
7.07071	5.6962
7.17172	5.6962
7.27273	5.6962
7.37374	5.6962
7.47475	5.6962
7.57576	5.6962
7.67677	5.6962
7.77778	5.6962
7.87879	5.6962
7.9798	5.6962
8.08081	5.6962
8.18182	5.6962
8.28283	5.6962
8.38384	5.6962
8.48485	5.6962
8.58586	5.6962
8.68687	5.6962
8.78788	5.6962
8.88889	5.6962
8.9899	5.6962
9.09091	5.6962
9.19192	5.6962
9.29293	5.6962
9.39394	5.6962
9.49495	5.6962
9.59596	5.6962
9.69697	5.6962
9.79798	5.6962
4.84848	7.72152
4.94949	7.72152
5.05051	7.72152
5.15152	7.72152
5.25253	7.72152
5.35354	7.72152
5.45455	7.72152
5.55556	7.72152
5.65657	7.72152
5.75758	7.72152
5.85859	7.72152
5.9596	7.72152
6.06061	7.72152
6.16162	7.72152
6.26263	7.72152
6.36364	7.72152
6.46465	7.72152
6.56566	7.72152
6.66667	7.72152
6.76768	7.72152
6.86869	7.72152
6.9697	7.72152
9.89899	5.6962
10	5.6962
0	5.56962
0.10101	5.56962
0.20202	5.56962
0.30303	5.56962
0.40404	5.56962
0.505051	5.56962
0.606061	5.56962
0.707071	5.56962
0.808081	5.56962
0.909091	5.56962
1.0101	5.56962
1.11111	5.56962
1.21212	5.56962
1.31313	5.56962
1.41414	5.56962
1.51515	5.56962
1.61616	5.56962
1.71717	5.56962
1.81818	5.56962
1.91919	5.56962
2.0202	5.56962
2.12121	5.56962
2.22222	5.56962
2.32323	5.56962
2.42424	5.56962
2.52525	5.56962
2.62626	5.56962
2.72727	5.56962
2.82828	5.56962
2.92929	5.56962
3.0303	5.56962
3.13131	5.56962
3.23232	5.56962
3.33333	5.56962
3.43434	5.56962
3.53535	5.56962
3.63636	5.56962
3.73737	5.56962
3.83838	5.56962
3.93939	5.56962
4.0404	5.56962
4.14141	5.56962
4.24242	5.56962
4.34343	5.56962
4.44444	5.56962
4.54545	5.56962
4.64646	5.56962
4.74747	5.56962
4.84848	5.56962
4.94949	5.56962
5.05051	5.56962
5.15152	5.56962
5.25253	5.56962
5.35354	5.56962
5.45455	5.56962
5.55556	5.56962
5.65657	5.56962
5.75758	5.56962
5.85859	5.56962
5.9596	5.56962
6.06061	5.56962
6.16162	5.56962
6.26263	5.56962
6.36364	5.56962
6.46465	5.56962
6.56566	5.56962
6.66667	5.56962
6.76768	5.56962
6.86869	5.56962
6.9697	5.56962
7.07071	5.56962
7.17172	5.56962
7.27273	5.56962
7.37374	5.56962
7.47475	5.56962
7.57576	5.56962
7.67677	5.56962
7.77778	5.56962
7.87879	5.56962
7.9798	5.56962
8.08081	5.56962
8.18182	5.56962
8.28283	5.56962
8.38384	5.56962
8.48485	5.56962
8.58586	5.56962
