name					MParameter	unit		index	min.		max.		place
vapor salt mobility			rKv		m2 s-1		1	0.00E+00	1.00E+20	node
magmatic liquid salt mobility		rKlm		m2 s-1		1	0.00E+00	1.00E+20	node
magmatic vapor salt mobility		rKvm		m2 s-1		1	0.00E+00	1.00E+20	node
liquid salt mobility KCl		rKl_KCl		m2 s-1		1	0.00E+00	1.00E+20	node
vapor salt mobility KCl			rKv_KCl		m2 s-1		1	0.00E+00	1.00E+20	node
fluid source wt				fsw		kg s-1		1	-1.0e10		1.0e10		node
saturation halite			Sh		X		1	0.00E+00	1.00E+00	node
density halite				RHOh		kg m-3		1	1.00E+00	2.00E+03	node
solid mass halite			Mh		kg m-3		1	0.00E+00	1.00E+04	node
enthalpy halite				Hh		J kg-1		1	1.00E+02	1.00E+20	node
volumetric enthalpy halite		VHh		J m-3		1	0.00E+00	2.00E+20	node
enthalpy content halite			CHv		J m-3		1	0.00E+00	2.00E+20	node
volumetric salinity vapor		VXv		kg m-3		1	0.00E+00	1.00E+09	node
volumetric salinity liquid		VXl		kg m-3		1	0.00E+00	1.00E+09	node
volumetric salinity halite		VXh		kg m-3		1	0.00E+00	1.00E+09	node
crystallization reference		cf		-		1	0.00E+00	3.00E+01	element

injection location			il		-		1	0.00E+00	1.00E+00	node

time factor				tf		-		1	0.00E+00	1.01E+00	node
fracturing events			fe		-		1	0.00E+00	1.00E+20	element
permeability increase			ki		m2		1	0.00E+00	1.00E+20	element
permeability log increase		kli		m2		1	0.00E+00	1.00E+20	element
permeability decrease			kd		m2		1	0.00E+00	1.00E+20	element
permeability log decrease		kld		m2		1	0.00E+00	1.00E+20	element
permeability time integral		kti		m2		1	0.00E+00	1.00E+20	element
permeability change time integral	kcti		m2		1	0.00E+00	1.00E+20	element
total fluid flux in			tffi		kg m-3		1	0.00E+00	1.00E+20	node
total fluid flux out			tffo		kg m-3		1	0.00E+00	1.00E+20	node
magmatic liquid flux in			mlfi		kg m-3		1	0.00E+00	1.00E+20	node
magmatic liquid flux out		mlfo		kg m-3		1	0.00E+00	1.00E+20	node
magmatic vapor flux in			mvfi		kg m-3		1	0.00E+00	1.00E+20	node
magmatic vapor flux out			mvfo		kg m-3		1	0.00E+00	1.00E+20	node
shell liquid flux in			slfi		kg m-3		1	0.00E+00	1.00E+20	node
shell liquid flux out			slfo		kg m-3		1	0.00E+00	1.00E+20	node
shell vapor flux in			svfi		kg m-3		1	0.00E+00	1.00E+20	node
shell vapor flux out			svfo		kg m-3		1	0.00E+00	1.00E+20	node
previous total fluid flux in		tffi		kg m-3		1	0.00E+00	1.00E+20	node
previous total fluid flux out		tffo		kg m-3		1	0.00E+00	1.00E+20	node
previous magmatic liquid flux in	mlfi		kg m-3		1	0.00E+00	1.00E+20	node
previous magmatic liquid flux out	mlfo		kg m-3		1	0.00E+00	1.00E+20	node
previous magmatic vapor flux in		mvfi		kg m-3		1	0.00E+00	1.00E+20	node
previous magmatic vapor flux out	mvfo		kg m-3		1	0.00E+00	1.00E+20	node
previous shell liquid flux in		slfi		kg m-3		1	0.00E+00	1.00E+20	node
previous shell liquid flux out		slfo		kg m-3		1	0.00E+00	1.00E+20	node
previous shell vapor flux in		svfi		kg m-3		1	0.00E+00	1.00E+20	node
previous shell vapor flux out		svfo		kg m-3		1	0.00E+00	1.00E+20	node
new magmatic fluid			nmf		kg		1	0.00E+00	1.00E+20	node
magmatic production rate		mpr		kg s-1		1	0.00E+00	1.00E+20	node
total magmatic fluid			tmf		kg		1	0.00E+00	1.00E+20	node
total fluid injected			tfi		kg		1	0.00E+00	1.00E+20	node
previous compressibility		BP		Pa-1		1	0.00E+00	1.00E-03	node
reference compressibility		BP		Pa-1		1	0.00E+00	1.00E-03	node
quartz solubility			QS		mol kg-1	1	-1.00E+20	1.00E+20	node
dangerous phase change			DPC		-		1	0.00E+00	1.00E+03	node
after phasechange counter		APC		-		1	0.00E+00	2.00E+01	node
reference specific enthalpy top		rset		J kg-1		1	0.00E+00	1.00E+07	node
dt					dt		s		1	0.00E+00	1.00E+20	node
element scaling				es		-		1	0.00E+00	1.00E+00	element
aperture				A		m		1	0.00E+00	1.00E-01	element
gravity flag				g		x		1	0.00E+00	1.00E+00	model
recipe index				ri		x		1	0.00E+00	1.00E+01	node
conductivity				K	m2 Pa-1 s-1	1	0.00E+00	1.00E+00	element integration point
mass conductivity			rK	s		1	0.00E+00	1.00E+00	element integration point
gravity term				gt	m s-1		2	-1.00E+20	1.E00+20	element integration point
model gravity vector			gt	m s-1		2	-1.00E+20	1.E00+20	model
gravity vector  			gt	m s-1		2	-1.00E+20	1.E00+20	element
mass gravity term			mgt	kg m-2 s-1	2	-1.00E+20	1.00E+20	element integration point
fluid viscosity				MU	Pa s		1	1.0E-05		1.0E-02		node
volume flux				QVF	m3 s-1		1	-1.00E+30	1.00E+30	element
pH					pH	x		1	1.00E+00	1.20E+01	node
pe					pe	x		1	-1.00E+01	1.00E+01	node
IS					IS	x		1	0.00E+00	1.00E+10	node
pore diffusivity			pdf	m2 s-1		1	0.00E+00	1.00E+00	element
effective diffusivity			edf	m2 s-1		1	0.00E+00	1.00E+00	element
fluid salinity				X	x		1	0.00E+00	1.00E+00	node
model time				mtm	s		1	0.00E+00	1.00E+49	model
output time				otm	s		1	0.00E+00	1.00E+49	model
duration				dtn	s		1	0.00E+00	1.00E+49	model
peaceman mobility			pcm	m s		1	0.00E+00	1.00E+49	node
