conductivity  data (SI units)
Element	X	Y	 conductivity 
58	5.933333E+03	9.933333E+03	1.000000E-12
59	6.033333E+03	9.933333E+03	1.000000E-12
60	6.133333E+03	9.933333E+03	1.000000E-12
61	6.233333E+03	9.933333E+03	1.000000E-12
62	6.333333E+03	9.933333E+03	1.000000E-12
63	1.283333E+04	9.933333E+03	1.000000E-12
64	1.293333E+04	9.933333E+03	1.000000E-12
65	1.303333E+04	9.933333E+03	1.000000E-12
66	1.313333E+04	9.933333E+03	1.000000E-12
67	1.323333E+04	9.933333E+03	1.000000E-12
68	1.333333E+04	9.933333E+03	1.000000E-12
69	1.343333E+04	9.933333E+03	1.000000E-12
70	1.353333E+04	9.933333E+03	1.000000E-12
71	1.363333E+04	9.933333E+03	1.000000E-12
72	1.373333E+04	9.933333E+03	1.000000E-12
73	1.383333E+04	9.933333E+03	1.000000E-12
74	1.393333E+04	9.933333E+03	1.000000E-12
75	1.403333E+04	9.933333E+03	1.000000E-12
76	1.413333E+04	9.933333E+03	1.000000E-12
77	1.423333E+04	9.933333E+03	1.000000E-12
78	1.433333E+04	9.933333E+03	1.000000E-12
79	1.443333E+04	9.933333E+03	1.000000E-12
80	1.453333E+04	9.933333E+03	1.000000E-12
81	1.463333E+04	9.933333E+03	1.000000E-12
82	1.473333E+04	9.933333E+03	1.000000E-12
83	1.483333E+04	9.933333E+03	1.000000E-12
84	1.493333E+04	9.933333E+03	1.000000E-12
85	6.666667E+01	9.866667E+03	1.000000E-12
86	1.333333E+02	9.833333E+03	1.000000E-12
87	1.666667E+02	9.866667E+03	1.000000E-12
88	2.333333E+02	9.833333E+03	1.000000E-12
89	2.666667E+02	9.866667E+03	1.000000E-12
90	3.333333E+02	9.833333E+03	1.000000E-12
91	3.666667E+02	9.866667E+03	1.000000E-12
92	4.333333E+02	9.833333E+03	1.000000E-12
93	4.666667E+02	9.866667E+03	1.000000E-12
94	5.333333E+02	9.833333E+03	1.000000E-12
95	5.666667E+02	9.866667E+03	1.000000E-12
96	6.333333E+02	9.833333E+03	1.000000E-12
97	6.666667E+02	9.866667E+03	1.000000E-12
98	7.333333E+02	9.833333E+03	1.000000E-12
99	7.666667E+02	9.866667E+03	1.000000E-12
100	8.333333E+02	9.833333E+03	1.000000E-12
101	8.666667E+02	9.866667E+03	1.000000E-12
102	9.333333E+02	9.833333E+03	1.000000E-12
103	9.666667E+02	9.866667E+03	1.000000E-12
104	1.033333E+03	9.833333E+03	1.000000E-12
105	1.066667E+03	9.866667E+03	1.000000E-12
106	1.133333E+03	9.833333E+03	1.000000E-12
107	1.166667E+03	9.866667E+03	1.000000E-12
108	1.233333E+03	9.833333E+03	1.000000E-12
109	1.266667E+03	9.866667E+03	1.000000E-12
110	1.333333E+03	9.833333E+03	1.000000E-12
111	1.366667E+03	9.866667E+03	1.000000E-12
112	1.433333E+03	9.833333E+03	1.000000E-12
113	1.466667E+03	9.866667E+03	1.000000E-12
114	1.533333E+03	9.833333E+03	1.000000E-12
115	1.566667E+03	9.866667E+03	1.000000E-12
116	1.633333E+03	9.833333E+03	1.000000E-12
117	1.666667E+03	9.866667E+03	1.000000E-12
118	1.733333E+03	9.833333E+03	1.000000E-12
119	1.766667E+03	9.866667E+03	1.000000E-12
120	1.833333E+03	9.833333E+03	1.000000E-12
121	1.866667E+03	9.866667E+03	1.000000E-12
122	1.933333E+03	9.833333E+03	1.000000E-12
123	1.966667E+03	9.866667E+03	1.000000E-12
124	2.033333E+03	9.833333E+03	1.000000E-12
125	2.066667E+03	9.866667E+03	1.000000E-12
126	2.133333E+03	9.833333E+03	1.000000E-12
127	2.166667E+03	9.866667E+03	1.000000E-12
128	2.233333E+03	9.833333E+03	1.000000E-12
129	2.266667E+03	9.866667E+03	1.000000E-12
130	2.333333E+03	9.833333E+03	1.000000E-12
131	2.366667E+03	9.866667E+03	1.000000E-12
132	2.433333E+03	9.833333E+03	1.000000E-12
133	2.466667E+03	9.866667E+03	1.000000E-12
134	2.533333E+03	9.833333E+03	1.000000E-12
135	2.566667E+03	9.866667E+03	1.000000E-12
136	2.633333E+03	9.833333E+03	1.000000E-12
137	2.666667E+03	9.866667E+03	1.000000E-12
138	2.733333E+03	9.833333E+03	1.000000E-12
139	2.766667E+03	9.866667E+03	1.000000E-12
140	2.833333E+03	9.833333E+03	1.000000E-12
141	2.866667E+03	9.866667E+03	1.000000E-12
142	2.933333E+03	9.833333E+03	1.000000E-12
143	2.966667E+03	9.866667E+03	1.000000E-12
144	3.033333E+03	9.833333E+03	1.000000E-12
145	3.066667E+03	9.866667E+03	1.000000E-12
146	3.133333E+03	9.833333E+03	1.000000E-12
147	3.166667E+03	9.866667E+03	1.000000E-12
148	3.233333E+03	9.833333E+03	1.000000E-12
149	3.266667E+03	9.866667E+03	1.000000E-12
150	3.333333E+03	9.833333E+03	1.000000E-12
151	3.366667E+03	9.866667E+03	1.000000E-12
152	3.433333E+03	9.833333E+03	1.000000E-12
153	3.466667E+03	9.866667E+03	1.000000E-12
154	3.533333E+03	9.833333E+03	1.000000E-12
155	3.566667E+03	9.866667E+03	1.000000E-12
156	3.633333E+03	9.833333E+03	1.000000E-12
157	3.666667E+03	9.866667E+03	1.000000E-12
158	3.733333E+03	9.833333E+03	1.000000E-12
159	3.766667E+03	9.866667E+03	1.000000E-12
160	3.833333E+03	9.833333E+03	1.000000E-12
161	3.866667E+03	9.866667E+03	1.000000E-12
162	3.933333E+03	9.833333E+03	1.000000E-12
163	3.966667E+03	9.866667E+03	1.000000E-12
164	4.033333E+03	9.833333E+03	1.000000E-12
165	4.066667E+03	9.866667E+03	1.000000E-12
166	4.133333E+03	9.833333E+03	1.000000E-12
167	4.166667E+03	9.866667E+03	1.000000E-12
168	4.233333E+03	9.833333E+03	1.000000E-12
169	4.266667E+03	9.866667E+03	1.000000E-12
170	4.333333E+03	9.833333E+03	1.000000E-12
171	4.366667E+03	9.866667E+03	1.000000E-12
172	4.433333E+03	9.833333E+03	1.000000E-12
173	4.466667E+03	9.866667E+03	1.000000E-12
174	4.533333E+03	9.833333E+03	1.000000E-12
175	4.566667E+03	9.866667E+03	1.000000E-12
176	4.633333E+03	9.833333E+03	1.000000E-12
177	4.666667E+03	9.866667E+03	1.000000E-12
178	4.733333E+03	9.833333E+03	1.000000E-12
179	4.766667E+03	9.866667E+03	1.000000E-12
180	4.833333E+03	9.833333E+03	1.000000E-12
181	4.866667E+03	9.866667E+03	1.000000E-12
182	4.933333E+03	9.833333E+03	1.000000E-12
183	4.966667E+03	9.866667E+03	1.000000E-12
184	5.033333E+03	9.833333E+03	1.000000E-12
185	5.066667E+03	9.866667E+03	1.000000E-12
186	5.133333E+03	9.833333E+03	1.000000E-12
187	5.166667E+03	9.866667E+03	1.000000E-12
188	5.233333E+03	9.833333E+03	1.000000E-12
189	5.266667E+03	9.866667E+03	1.000000E-12
190	5.333333E+03	9.833333E+03	1.000000E-12
191	5.366667E+03	9.866667E+03	1.000000E-12
192	5.433333E+03	9.833333E+03	1.000000E-12
193	5.466667E+03	9.866667E+03	1.000000E-12
194	5.533333E+03	9.833333E+03	1.000000E-12
195	5.566667E+03	9.866667E+03	1.000000E-12
196	5.633333E+03	9.833333E+03	1.000000E-12
197	5.666667E+03	9.866667E+03	1.000000E-12
198	5.733333E+03	9.833333E+03	1.000000E-12
199	5.766667E+03	9.866667E+03	1.000000E-12
200	5.833333E+03	9.833333E+03	1.000000E-12
201	5.866667E+03	9.866667E+03	1.000000E-12
202	5.933333E+03	9.833333E+03	1.000000E-12
203	5.966667E+03	9.866667E+03	1.000000E-12
204	6.033333E+03	9.833333E+03	1.000000E-12
205	6.066667E+03	9.866667E+03	1.000000E-12
206	6.133333E+03	9.833333E+03	1.000000E-12
207	6.166667E+03	9.866667E+03	1.000000E-12
208	6.233333E+03	9.833333E+03	1.000000E-12
209	6.266667E+03	9.866667E+03	1.000000E-12
210	6.333333E+03	9.833333E+03	1.000000E-12
211	6.366667E+03	9.866667E+03	1.000000E-12
212	6.433333E+03	9.833333E+03	1.000000E-12
213	6.466667E+03	9.866667E+03	1.000000E-12
214	6.533333E+03	9.833333E+03	1.000000E-12
215	6.566667E+03	9.866667E+03	1.000000E-12
216	6.633333E+03	9.833333E+03	1.000000E-12
217	6.666667E+03	9.866667E+03	1.000000E-12
218	6.733333E+03	9.833333E+03	1.000000E-12
219	6.766667E+03	9.866667E+03	1.000000E-12
220	6.833333E+03	9.833333E+03	1.000000E-12
221	6.866667E+03	9.866667E+03	1.000000E-12
222	6.933333E+03	9.833333E+03	1.000000E-12
223	6.966667E+03	9.866667E+03	1.000000E-12
224	7.033333E+03	9.833333E+03	1.000000E-12
225	7.066667E+03	9.866667E+03	1.000000E-12
226	7.133333E+03	9.833333E+03	1.000000E-12
227	7.166667E+03	9.866667E+03	1.000000E-12
228	7.233333E+03	9.833333E+03	1.000000E-12
229	7.266667E+03	9.866667E+03	1.000000E-12
230	7.333333E+03	9.833333E+03	1.000000E-12
231	7.366667E+03	9.866667E+03	1.000000E-12
232	7.433333E+03	9.833333E+03	1.000000E-12
233	7.466667E+03	9.866667E+03	1.000000E-12
234	7.533333E+03	9.833333E+03	1.000000E-12
235	7.566667E+03	9.866667E+03	1.000000E-12
236	7.633333E+03	9.833333E+03	1.000000E-12
237	7.666667E+03	9.866667E+03	1.000000E-12
238	7.733333E+03	9.833333E+03	1.000000E-12
239	7.766667E+03	9.866667E+03	1.000000E-12
240	7.833333E+03	9.833333E+03	1.000000E-12
241	7.866667E+03	9.866667E+03	1.000000E-12
242	7.933333E+03	9.833333E+03	1.000000E-12
243	7.966667E+03	9.866667E+03	1.000000E-12
244	8.033333E+03	9.833333E+03	1.000000E-12
245	8.066667E+03	9.866667E+03	1.000000E-12
246	8.133333E+03	9.833333E+03	1.000000E-12
247	8.166667E+03	9.866667E+03	1.000000E-12
248	8.233333E+03	9.833333E+03	1.000000E-12
249	8.266667E+03	9.866667E+03	1.000000E-12
250	8.333333E+03	9.833333E+03	1.000000E-12
251	8.366667E+03	9.866667E+03	1.000000E-12
252	8.433333E+03	9.833333E+03	1.000000E-12
253	8.466667E+03	9.866667E+03	1.000000E-12
254	8.533333E+03	9.833333E+03	1.000000E-12
255	8.566667E+03	9.866667E+03	1.000000E-12
256	8.633333E+03	9.833333E+03	1.000000E-12
257	8.666667E+03	9.866667E+03	1.000000E-12
258	8.733333E+03	9.833333E+03	1.000000E-12
259	8.766667E+03	9.866667E+03	1.000000E-12
260	8.833333E+03	9.833333E+03	1.000000E-12
261	8.866667E+03	9.866667E+03	1.000000E-12
262	8.933333E+03	9.833333E+03	1.000000E-12
263	8.966667E+03	9.866667E+03	1.000000E-12
264	9.033333E+03	9.833333E+03	1.000000E-12
265	9.066667E+03	9.866667E+03	1.000000E-12
266	9.133333E+03	9.833333E+03	1.000000E-12
267	9.166667E+03	9.866667E+03	1.000000E-12
268	9.233333E+03	9.833333E+03	1.000000E-12
269	9.266667E+03	9.866667E+03	1.000000E-12
270	9.333333E+03	9.833333E+03	1.000000E-12
271	9.366667E+03	9.866667E+03	1.000000E-12
272	9.433333E+03	9.833333E+03	1.000000E-12
273	9.466667E+03	9.866667E+03	1.000000E-12
274	9.533333E+03	9.833333E+03	1.000000E-12
275	9.566667E+03	9.866667E+03	1.000000E-12
276	9.633333E+03	9.833333E+03	1.000000E-12
277	9.666667E+03	9.866667E+03	1.000000E-12
278	9.733333E+03	9.833333E+03	1.000000E-12
279	9.766667E+03	9.866667E+03	1.000000E-12
280	9.833333E+03	9.833333E+03	1.000000E-12
281	9.866667E+03	9.866667E+03	1.000000E-12
282	9.933333E+03	9.833333E+03	1.000000E-12
283	9.966667E+03	9.866667E+03	1.000000E-12
284	1.003333E+04	9.833333E+03	1.000000E-12
285	1.006667E+04	9.866667E+03	1.000000E-12
286	1.013333E+04	9.833333E+03	1.000000E-12
287	1.016667E+04	9.866667E+03	1.000000E-12
288	1.023333E+04	9.833333E+03	1.000000E-12
289	1.026667E+04	9.866667E+03	1.000000E-12
290	1.033333E+04	9.833333E+03	1.000000E-12
291	1.036667E+04	9.866667E+03	1.000000E-12
292	1.043333E+04	9.833333E+03	1.000000E-12
293	1.046667E+04	9.866667E+03	1.000000E-12
294	1.053333E+04	9.833333E+03	1.000000E-12
295	1.056667E+04	9.866667E+03	1.000000E-12
296	6.233333E+03	9.633333E+03	1.000000E-12
297	6.266667E+03	9.666667E+03	1.000000E-12
298	6.333333E+03	9.633333E+03	1.000000E-12
299	6.366667E+03	9.666667E+03	1.000000E-12
300	6.433333E+03	9.633333E+03	1.000000E-12
301	6.466667E+03	9.666667E+03	1.000000E-12
302	6.533333E+03	9.633333E+03	1.000000E-12
303	6.566667E+03	9.666667E+03	1.000000E-12
304	6.633333E+03	9.633333E+03	1.000000E-12
305	6.666667E+03	9.666667E+03	1.000000E-12
306	6.733333E+03	9.633333E+03	1.000000E-12
307	6.766667E+03	9.666667E+03	1.000000E-12
308	6.833333E+03	9.633333E+03	1.000000E-12
309	6.866667E+03	9.666667E+03	1.000000E-12
310	6.933333E+03	9.633333E+03	1.000000E-12
311	6.966667E+03	9.666667E+03	1.000000E-12
312	7.033333E+03	9.633333E+03	1.000000E-12
313	7.066667E+03	9.666667E+03	1.000000E-12
314	7.133333E+03	9.633333E+03	1.000000E-12
315	7.166667E+03	9.666667E+03	1.000000E-12
316	7.233333E+03	9.633333E+03	1.000000E-12
317	7.266667E+03	9.666667E+03	1.000000E-12
318	7.333333E+03	9.633333E+03	1.000000E-12
319	7.366667E+03	9.666667E+03	1.000000E-12
320	7.433333E+03	9.633333E+03	1.000000E-12
321	7.466667E+03	9.666667E+03	1.000000E-12
322	7.533333E+03	9.633333E+03	1.000000E-12
323	7.566667E+03	9.666667E+03	1.000000E-12
324	7.633333E+03	9.633333E+03	1.000000E-12
325	7.666667E+03	9.666667E+03	1.000000E-12
326	7.733333E+03	9.633333E+03	1.000000E-12
327	7.766667E+03	9.666667E+03	1.000000E-12
328	7.833333E+03	9.633333E+03	1.000000E-12
329	7.866667E+03	9.666667E+03	1.000000E-12
330	7.933333E+03	9.633333E+03	1.000000E-12
331	7.966667E+03	9.666667E+03	1.000000E-12
332	8.033333E+03	9.633333E+03	1.000000E-12
333	8.066667E+03	9.666667E+03	1.000000E-12
334	8.133333E+03	9.633333E+03	1.000000E-12
335	8.166667E+03	9.666667E+03	1.000000E-12
336	8.233333E+03	9.633333E+03	1.000000E-12
337	8.266667E+03	9.666667E+03	1.000000E-12
338	8.333333E+03	9.633333E+03	1.000000E-12
339	8.366667E+03	9.666667E+03	1.000000E-12
340	8.433333E+03	9.633333E+03	1.000000E-12
341	8.466667E+03	9.666667E+03	1.000000E-12
342	8.533333E+03	9.633333E+03	1.000000E-12
343	8.566667E+03	9.666667E+03	1.000000E-12
344	8.633333E+03	9.633333E+03	1.000000E-12
345	8.666667E+03	9.666667E+03	1.000000E-12
346	8.733333E+03	9.633333E+03	1.000000E-12
347	8.766667E+03	9.666667E+03	1.000000E-12
348	8.833333E+03	9.633333E+03	1.000000E-12
349	8.866667E+03	9.666667E+03	1.000000E-12
350	8.933333E+03	9.633333E+03	1.000000E-12
351	8.966667E+03	9.666667E+03	1.000000E-12
352	9.033333E+03	9.633333E+03	1.000000E-12
353	9.066667E+03	9.666667E+03	1.000000E-12
354	9.133333E+03	9.633333E+03	1.000000E-12
355	9.166667E+03	9.666667E+03	1.000000E-12
356	9.233333E+03	9.633333E+03	1.000000E-12
357	9.266667E+03	9.666667E+03	1.000000E-12
358	9.333333E+03	9.633333E+03	1.000000E-12
359	9.366667E+03	9.666667E+03	1.000000E-12
360	9.433333E+03	9.633333E+03	1.000000E-12
361	9.466667E+03	9.666667E+03	1.000000E-12
362	9.533333E+03	9.633333E+03	1.000000E-12
363	9.566667E+03	9.666667E+03	1.000000E-12
364	9.633333E+03	9.633333E+03	1.000000E-12
365	9.666667E+03	9.666667E+03	1.000000E-12
366	9.733333E+03	9.633333E+03	1.000000E-12
367	9.766667E+03	9.666667E+03	1.000000E-12
368	9.833333E+03	9.633333E+03	1.000000E-12
369	9.866667E+03	9.666667E+03	1.000000E-12
370	9.933333E+03	9.633333E+03	1.000000E-12
371	9.966667E+03	9.666667E+03	1.000000E-12
372	1.003333E+04	9.633333E+03	1.000000E-12
373	1.006667E+04	9.666667E+03	1.000000E-12
374	1.013333E+04	9.633333E+03	1.000000E-12
375	1.016667E+04	9.666667E+03	1.000000E-12
376	1.023333E+04	9.633333E+03	1.000000E-12
377	1.026667E+04	9.666667E+03	1.000000E-12
378	1.033333E+04	9.633333E+03	1.000000E-12
379	1.036667E+04	9.666667E+03	1.000000E-12
380	1.043333E+04	9.633333E+03	1.000000E-12
381	1.046667E+04	9.666667E+03	1.000000E-12
382	1.053333E+04	9.633333E+03	1.000000E-12
383	1.056667E+04	9.666667E+03	1.000000E-12
384	1.063333E+04	9.633333E+03	1.000000E-12
385	1.066667E+04	9.666667E+03	1.000000E-12
386	1.073333E+04	9.633333E+03	1.000000E-12
387	1.076667E+04	9.666667E+03	1.000000E-12
388	1.083333E+04	9.633333E+03	1.000000E-12
389	1.086667E+04	9.666667E+03	1.000000E-12
390	1.093333E+04	9.633333E+03	1.000000E-12
391	1.096667E+04	9.666667E+03	1.000000E-12
392	1.103333E+04	9.633333E+03	1.000000E-12
393	1.106667E+04	9.666667E+03	1.000000E-12
394	1.113333E+04	9.633333E+03	1.000000E-12
395	1.116667E+04	9.666667E+03	1.000000E-12
396	1.123333E+04	9.633333E+03	1.000000E-12
397	1.126667E+04	9.666667E+03	1.000000E-12
398	1.133333E+04	9.633333E+03	1.000000E-12
399	1.136667E+04	9.666667E+03	1.000000E-12
400	1.143333E+04	9.633333E+03	1.000000E-12
401	1.146667E+04	9.666667E+03	1.000000E-12
402	1.153333E+04	9.633333E+03	1.000000E-12
403	1.156667E+04	9.666667E+03	1.000000E-12
404	1.163333E+04	9.633333E+03	1.000000E-12
405	1.166667E+04	9.666667E+03	1.000000E-12
406	1.173333E+04	9.633333E+03	1.000000E-12
407	1.176667E+04	9.666667E+03	1.000000E-12
408	1.183333E+04	9.633333E+03	1.000000E-12
409	1.186667E+04	9.666667E+03	1.000000E-12
410	1.193333E+04	9.633333E+03	1.000000E-12
411	1.196667E+04	9.666667E+03	1.000000E-12
412	1.203333E+04	9.633333E+03	1.000000E-12
413	1.206667E+04	9.666667E+03	1.000000E-12
414	1.213333E+04	9.633333E+03	1.000000E-12
415	1.216667E+04	9.666667E+03	1.000000E-12
416	1.223333E+04	9.633333E+03	1.000000E-12
417	1.226667E+04	9.666667E+03	1.000000E-12
418	1.233333E+04	9.633333E+03	1.000000E-12
419	1.236667E+04	9.666667E+03	1.000000E-12
420	1.243333E+04	9.633333E+03	1.000000E-12
421	1.246667E+04	9.666667E+03	1.000000E-12
422	1.253333E+04	9.633333E+03	1.000000E-12
423	1.256667E+04	9.666667E+03	1.000000E-12
424	1.263333E+04	9.633333E+03	1.000000E-12
425	1.266667E+04	9.666667E+03	1.000000E-12
426	1.273333E+04	9.633333E+03	1.000000E-12
427	1.276667E+04	9.666667E+03	1.000000E-12
428	1.283333E+04	9.633333E+03	1.000000E-12
429	1.286667E+04	9.666667E+03	1.000000E-12
430	1.293333E+04	9.633333E+03	1.000000E-12
431	1.296667E+04	9.666667E+03	1.000000E-12
432	1.303333E+04	9.633333E+03	1.000000E-12
433	1.306667E+04	9.666667E+03	1.000000E-12
434	1.313333E+04	9.633333E+03	1.000000E-12
435	1.316667E+04	9.666667E+03	1.000000E-12
436	1.323333E+04	9.633333E+03	1.000000E-12
437	1.326667E+04	9.666667E+03	1.000000E-12
438	1.333333E+04	9.633333E+03	1.000000E-12
439	1.336667E+04	9.666667E+03	1.000000E-12
440	1.343333E+04	9.633333E+03	1.000000E-12
441	1.346667E+04	9.666667E+03	1.000000E-12
442	1.353333E+04	9.633333E+03	1.000000E-12
443	1.356667E+04	9.666667E+03	1.000000E-12
444	1.363333E+04	9.633333E+03	1.000000E-12
445	1.366667E+04	9.666667E+03	1.000000E-12
446	1.373333E+04	9.633333E+03	1.000000E-12
447	1.376667E+04	9.666667E+03	1.000000E-12
448	1.383333E+04	9.633333E+03	1.000000E-12
449	1.386667E+04	9.666667E+03	1.000000E-12
450	1.393333E+04	9.633333E+03	1.000000E-12
451	1.396667E+04	9.666667E+03	1.000000E-12
452	1.403333E+04	9.633333E+03	1.000000E-12
453	1.406667E+04	9.666667E+03	1.000000E-12
454	1.413333E+04	9.633333E+03	1.000000E-12
455	1.416667E+04	9.666667E+03	1.000000E-12
456	1.423333E+04	9.633333E+03	1.000000E-12
457	1.426667E+04	9.666667E+03	1.000000E-12
458	1.433333E+04	9.633333E+03	1.000000E-12
459	1.436667E+04	9.666667E+03	1.000000E-12
460	1.443333E+04	9.633333E+03	1.000000E-12
461	1.446667E+04	9.666667E+03	1.000000E-12
462	1.453333E+04	9.633333E+03	1.000000E-12
463	1.456667E+04	9.666667E+03	1.000000E-12
464	1.463333E+04	9.633333E+03	1.000000E-12
465	1.466667E+04	9.666667E+03	1.000000E-12
466	1.473333E+04	9.633333E+03	1.000000E-12
467	1.476667E+04	9.666667E+03	1.000000E-12
468	1.483333E+04	9.633333E+03	1.000000E-12
469	1.486667E+04	9.666667E+03	1.000000E-12
470	1.493333E+04	9.633333E+03	1.000000E-12
471	6.666667E+01	9.566667E+03	1.000000E-12
472	1.333333E+02	9.533333E+03	1.000000E-12
473	1.666667E+02	9.566667E+03	1.000000E-12
474	2.333333E+02	9.533333E+03	1.000000E-12
475	2.666667E+02	9.566667E+03	1.000000E-12
476	3.333333E+02	9.533333E+03	1.000000E-12
477	3.666667E+02	9.566667E+03	1.000000E-12
478	4.333333E+02	9.533333E+03	1.000000E-12
479	4.666667E+02	9.566667E+03	1.000000E-12
480	5.333333E+02	9.533333E+03	1.000000E-12
481	5.666667E+02	9.566667E+03	1.000000E-12
482	6.333333E+02	9.533333E+03	1.000000E-12
483	6.666667E+02	9.566667E+03	1.000000E-12
484	7.333333E+02	9.533333E+03	1.000000E-12
485	7.666667E+02	9.566667E+03	1.000000E-12
486	8.333333E+02	9.533333E+03	1.000000E-12
487	8.666667E+02	9.566667E+03	1.000000E-12
488	9.333333E+02	9.533333E+03	1.000000E-12
489	9.666667E+02	9.566667E+03	1.000000E-12
490	1.033333E+03	9.533333E+03	1.000000E-12
491	1.066667E+03	9.566667E+03	1.000000E-12
492	1.133333E+03	9.533333E+03	1.000000E-12
493	1.166667E+03	9.566667E+03	1.000000E-12
494	1.233333E+03	9.533333E+03	1.000000E-12
495	1.266667E+03	9.566667E+03	1.000000E-12
496	1.333333E+03	9.533333E+03	1.000000E-12
497	1.366667E+03	9.566667E+03	1.000000E-12
498	1.433333E+03	9.533333E+03	1.000000E-12
499	1.466667E+03	9.566667E+03	1.000000E-12
500	1.533333E+03	9.533333E+03	1.000000E-12
501	1.566667E+03	9.566667E+03	1.000000E-12
502	1.633333E+03	9.533333E+03	1.000000E-12
503	1.666667E+03	9.566667E+03	1.000000E-12
504	1.733333E+03	9.533333E+03	1.000000E-12
505	1.766667E+03	9.566667E+03	1.000000E-12
506	1.833333E+03	9.533333E+03	1.000000E-12
507	1.866667E+03	9.566667E+03	1.000000E-12
508	1.933333E+03	9.533333E+03	1.000000E-12
509	1.966667E+03	9.566667E+03	1.000000E-12
510	2.033333E+03	9.533333E+03	1.000000E-12
511	2.066667E+03	9.566667E+03	1.000000E-12
512	2.133333E+03	9.533333E+03	1.000000E-12
513	2.166667E+03	9.566667E+03	1.000000E-12
514	2.233333E+03	9.533333E+03	1.000000E-12
515	2.266667E+03	9.566667E+03	1.000000E-12
516	2.333333E+03	9.533333E+03	1.000000E-12
517	2.366667E+03	9.566667E+03	1.000000E-12
518	2.433333E+03	9.533333E+03	1.000000E-12
519	2.466667E+03	9.566667E+03	1.000000E-12
520	2.533333E+03	9.533333E+03	1.000000E-12
521	2.566667E+03	9.566667E+03	1.000000E-12
522	2.633333E+03	9.533333E+03	1.000000E-12
523	2.666667E+03	9.566667E+03	1.000000E-12
524	2.733333E+03	9.533333E+03	1.000000E-12
525	2.766667E+03	9.566667E+03	1.000000E-12
526	2.833333E+03	9.533333E+03	1.000000E-12
527	2.866667E+03	9.566667E+03	1.000000E-12
528	2.933333E+03	9.533333E+03	1.000000E-12
529	2.966667E+03	9.566667E+03	1.000000E-12
530	3.033333E+03	9.533333E+03	1.000000E-12
531	3.066667E+03	9.566667E+03	1.000000E-12
532	3.133333E+03	9.533333E+03	1.000000E-12
533	3.166667E+03	9.566667E+03	1.000000E-12
534	3.233333E+03	9.533333E+03	1.000000E-12
535	3.266667E+03	9.566667E+03	1.000000E-12
