fluid pressure  data (SI units)
Node	X	Y	 fluid pressure
   224	6.600000E+03	9.300000E+03	0.000000E+00
   225	6.700000E+03	9.300000E+03	0.000000E+00
   226	6.800000E+03	9.300000E+03	0.000000E+00
   227	6.900000E+03	9.300000E+03	0.000000E+00
   228	7.000000E+03	9.300000E+03	0.000000E+00
   229	7.100000E+03	9.300000E+03	0.000000E+00
   230	7.200000E+03	9.300000E+03	0.000000E+00
   231	7.300000E+03	9.300000E+03	0.000000E+00
   232	7.400000E+03	9.300000E+03	0.000000E+00
   233	7.500000E+03	9.300000E+03	0.000000E+00
   234	7.600000E+03	9.300000E+03	0.000000E+00
   235	7.700000E+03	9.300000E+03	0.000000E+00
   236	7.800000E+03	9.300000E+03	0.000000E+00
   237	7.900000E+03	9.300000E+03	0.000000E+00
   238	8.000000E+03	9.300000E+03	0.000000E+00
   239	8.100000E+03	9.300000E+03	0.000000E+00
   240	8.200000E+03	9.300000E+03	0.000000E+00
   241	8.300000E+03	9.300000E+03	0.000000E+00
   242	8.400000E+03	9.300000E+03	0.000000E+00
   243	8.500000E+03	9.300000E+03	0.000000E+00
   244	8.600000E+03	9.300000E+03	0.000000E+00
   245	8.700000E+03	9.300000E+03	0.000000E+00
   246	8.800000E+03	9.300000E+03	0.000000E+00
   247	8.900000E+03	9.300000E+03	0.000000E+00
   248	9.000000E+03	9.300000E+03	0.000000E+00
   249	9.100000E+03	9.300000E+03	0.000000E+00
   250	9.200000E+03	9.300000E+03	0.000000E+00
   251	9.300000E+03	9.300000E+03	0.000000E+00
   252	9.400000E+03	9.300000E+03	0.000000E+00
   253	9.500000E+03	9.300000E+03	0.000000E+00
   254	9.600000E+03	9.300000E+03	0.000000E+00
   255	9.700000E+03	9.300000E+03	0.000000E+00
   256	9.800000E+03	9.300000E+03	0.000000E+00
   257	9.900000E+03	9.300000E+03	0.000000E+00
   258	1.000000E+04	9.300000E+03	0.000000E+00
   259	1.010000E+04	9.300000E+03	0.000000E+00
   260	1.020000E+04	9.300000E+03	0.000000E+00
   261	1.030000E+04	9.300000E+03	0.000000E+00
   262	1.040000E+04	9.300000E+03	0.000000E+00
   263	1.050000E+04	9.300000E+03	0.000000E+00
   264	1.060000E+04	9.300000E+03	0.000000E+00
   265	1.070000E+04	9.300000E+03	0.000000E+00
   266	1.080000E+04	9.300000E+03	0.000000E+00
   267	1.090000E+04	9.300000E+03	0.000000E+00
   268	1.100000E+04	9.300000E+03	0.000000E+00
   269	1.110000E+04	9.300000E+03	0.000000E+00
   270	1.120000E+04	9.300000E+03	0.000000E+00
   271	1.130000E+04	9.300000E+03	0.000000E+00
   272	1.140000E+04	9.300000E+03	0.000000E+00
   273	1.150000E+04	9.300000E+03	0.000000E+00
   274	1.160000E+04	9.300000E+03	0.000000E+00
   275	1.170000E+04	9.300000E+03	0.000000E+00
   276	1.180000E+04	9.300000E+03	0.000000E+00
   277	1.190000E+04	9.300000E+03	0.000000E+00
   278	1.200000E+04	9.300000E+03	0.000000E+00
   279	1.210000E+04	9.300000E+03	0.000000E+00
   280	1.220000E+04	9.300000E+03	0.000000E+00
   281	1.230000E+04	9.300000E+03	0.000000E+00
   282	1.240000E+04	9.300000E+03	0.000000E+00
   283	1.250000E+04	9.300000E+03	0.000000E+00
   284	1.260000E+04	9.300000E+03	0.000000E+00
   285	1.270000E+04	9.300000E+03	0.000000E+00
   286	1.280000E+04	9.300000E+03	0.000000E+00
   287	1.290000E+04	9.300000E+03	0.000000E+00
   288	1.300000E+04	9.300000E+03	0.000000E+00
   289	1.310000E+04	9.300000E+03	0.000000E+00
   290	1.320000E+04	9.300000E+03	0.000000E+00
   291	1.330000E+04	9.300000E+03	0.000000E+00
   292	1.340000E+04	9.300000E+03	0.000000E+00
   293	1.350000E+04	9.300000E+03	0.000000E+00
   294	1.360000E+04	9.300000E+03	0.000000E+00
   295	1.370000E+04	9.300000E+03	0.000000E+00
   296	1.380000E+04	9.300000E+03	0.000000E+00
   297	1.390000E+04	9.300000E+03	0.000000E+00
   298	1.400000E+04	9.300000E+03	0.000000E+00
   299	1.410000E+04	9.300000E+03	0.000000E+00
   300	1.420000E+04	9.300000E+03	0.000000E+00
   301	1.430000E+04	9.300000E+03	0.000000E+00
   302	1.440000E+04	9.300000E+03	0.000000E+00
   303	1.450000E+04	9.300000E+03	0.000000E+00
   304	1.460000E+04	9.300000E+03	0.000000E+00
   305	1.470000E+04	9.300000E+03	0.000000E+00
   306	1.480000E+04	9.300000E+03	0.000000E+00
   307	1.490000E+04	9.300000E+03	0.000000E+00
   308	1.000000E+02	9.200000E+03	0.000000E+00
   309	2.000000E+02	9.200000E+03	0.000000E+00
   310	3.000000E+02	9.200000E+03	0.000000E+00
   311	4.000000E+02	9.200000E+03	0.000000E+00
   312	5.000000E+02	9.200000E+03	0.000000E+00
   313	6.000000E+02	9.200000E+03	0.000000E+00
   314	7.000000E+02	9.200000E+03	0.000000E+00
   315	8.000000E+02	9.200000E+03	0.000000E+00
   316	9.000000E+02	9.200000E+03	0.000000E+00
   317	1.000000E+03	9.200000E+03	0.000000E+00
   318	1.100000E+03	9.200000E+03	0.000000E+00
   319	1.200000E+03	9.200000E+03	0.000000E+00
   320	1.300000E+03	9.200000E+03	0.000000E+00
   321	1.400000E+03	9.200000E+03	0.000000E+00
   322	1.500000E+03	9.200000E+03	0.000000E+00
   323	1.600000E+03	9.200000E+03	0.000000E+00
   324	1.700000E+03	9.200000E+03	0.000000E+00
   325	1.800000E+03	9.200000E+03	0.000000E+00
   326	1.900000E+03	9.200000E+03	0.000000E+00
   327	2.000000E+03	9.200000E+03	0.000000E+00
   328	2.100000E+03	9.200000E+03	0.000000E+00
   329	2.200000E+03	9.200000E+03	0.000000E+00
   330	2.300000E+03	9.200000E+03	0.000000E+00
   331	2.400000E+03	9.200000E+03	0.000000E+00
   332	2.500000E+03	9.200000E+03	0.000000E+00
   333	2.600000E+03	9.200000E+03	0.000000E+00
   334	2.700000E+03	9.200000E+03	0.000000E+00
   335	2.800000E+03	9.200000E+03	0.000000E+00
   336	2.900000E+03	9.200000E+03	0.000000E+00
   337	3.000000E+03	9.200000E+03	0.000000E+00
   338	3.100000E+03	9.200000E+03	0.000000E+00
   339	3.200000E+03	9.200000E+03	0.000000E+00
   340	3.300000E+03	9.200000E+03	0.000000E+00
   341	3.400000E+03	9.200000E+03	0.000000E+00
   342	3.500000E+03	9.200000E+03	0.000000E+00
   343	3.600000E+03	9.200000E+03	0.000000E+00
   344	3.700000E+03	9.200000E+03	0.000000E+00
   345	3.800000E+03	9.200000E+03	0.000000E+00
   346	3.900000E+03	9.200000E+03	0.000000E+00
   347	4.000000E+03	9.200000E+03	0.000000E+00
   348	4.100000E+03	9.200000E+03	0.000000E+00
   349	4.200000E+03	9.200000E+03	0.000000E+00
   350	4.300000E+03	9.200000E+03	0.000000E+00
   351	4.400000E+03	9.200000E+03	0.000000E+00
   352	4.500000E+03	9.200000E+03	0.000000E+00
   353	4.600000E+03	9.200000E+03	0.000000E+00
   354	4.700000E+03	9.200000E+03	0.000000E+00
   355	4.800000E+03	9.200000E+03	0.000000E+00
   356	4.900000E+03	9.200000E+03	0.000000E+00
   357	5.000000E+03	9.200000E+03	0.000000E+00
   358	5.100000E+03	9.200000E+03	0.000000E+00
   359	5.200000E+03	9.200000E+03	0.000000E+00
   360	5.300000E+03	9.200000E+03	0.000000E+00
   361	5.400000E+03	9.200000E+03	0.000000E+00
   362	5.500000E+03	9.200000E+03	0.000000E+00
   363	5.600000E+03	9.200000E+03	0.000000E+00
   364	5.700000E+03	9.200000E+03	0.000000E+00
   365	5.800000E+03	9.200000E+03	0.000000E+00
   366	5.900000E+03	9.200000E+03	0.000000E+00
   367	6.000000E+03	9.200000E+03	0.000000E+00
   368	6.100000E+03	9.200000E+03	0.000000E+00
   369	6.200000E+03	9.200000E+03	0.000000E+00
   370	6.300000E+03	9.200000E+03	0.000000E+00
   371	6.400000E+03	9.200000E+03	0.000000E+00
   372	6.500000E+03	9.200000E+03	0.000000E+00
   373	6.600000E+03	9.200000E+03	0.000000E+00
   374	6.700000E+03	9.200000E+03	0.000000E+00
   375	6.800000E+03	9.200000E+03	0.000000E+00
   376	6.900000E+03	9.200000E+03	0.000000E+00
   377	7.000000E+03	9.200000E+03	0.000000E+00
   378	7.100000E+03	9.200000E+03	0.000000E+00
   379	7.200000E+03	9.200000E+03	0.000000E+00
   380	7.300000E+03	9.200000E+03	0.000000E+00
   381	7.400000E+03	9.200000E+03	0.000000E+00
   382	7.500000E+03	9.200000E+03	0.000000E+00
   383	7.600000E+03	9.200000E+03	0.000000E+00
   384	7.700000E+03	9.200000E+03	0.000000E+00
   385	7.800000E+03	9.200000E+03	0.000000E+00
   386	7.900000E+03	9.200000E+03	0.000000E+00
   387	8.000000E+03	9.200000E+03	0.000000E+00
   388	8.100000E+03	9.200000E+03	0.000000E+00
   389	8.200000E+03	9.200000E+03	0.000000E+00
   390	8.300000E+03	9.200000E+03	0.000000E+00
   391	8.400000E+03	9.200000E+03	0.000000E+00
   392	8.500000E+03	9.200000E+03	0.000000E+00
   393	8.600000E+03	9.200000E+03	0.000000E+00
   394	8.700000E+03	9.200000E+03	0.000000E+00
   395	8.800000E+03	9.200000E+03	0.000000E+00
   396	8.900000E+03	9.200000E+03	0.000000E+00
   397	9.000000E+03	9.200000E+03	0.000000E+00
   398	9.100000E+03	9.200000E+03	0.000000E+00
   399	9.200000E+03	9.200000E+03	0.000000E+00
   400	9.300000E+03	9.200000E+03	0.000000E+00
   401	9.400000E+03	9.200000E+03	0.000000E+00
   402	9.500000E+03	9.200000E+03	0.000000E+00
   403	9.600000E+03	9.200000E+03	0.000000E+00
   404	9.700000E+03	9.200000E+03	0.000000E+00
   405	9.800000E+03	9.200000E+03	0.000000E+00
   406	9.900000E+03	9.200000E+03	0.000000E+00
   407	1.000000E+04	9.200000E+03	0.000000E+00
   408	1.010000E+04	9.200000E+03	0.000000E+00
   409	1.020000E+04	9.200000E+03	0.000000E+00
   410	1.030000E+04	9.200000E+03	0.000000E+00
   411	1.040000E+04	9.200000E+03	0.000000E+00
   412	1.050000E+04	9.200000E+03	0.000000E+00
   413	1.060000E+04	9.200000E+03	0.000000E+00
   414	1.070000E+04	9.200000E+03	0.000000E+00
   415	1.080000E+04	9.200000E+03	0.000000E+00
   416	1.090000E+04	9.200000E+03	0.000000E+00
   417	1.100000E+04	9.200000E+03	0.000000E+00
   418	1.110000E+04	9.200000E+03	0.000000E+00
   419	1.120000E+04	9.200000E+03	0.000000E+00
   420	1.130000E+04	9.200000E+03	0.000000E+00
   421	1.140000E+04	9.200000E+03	0.000000E+00
   422	1.150000E+04	9.200000E+03	0.000000E+00
   423	1.160000E+04	9.200000E+03	0.000000E+00
   424	1.170000E+04	9.200000E+03	0.000000E+00
   425	1.180000E+04	9.200000E+03	0.000000E+00
   426	1.190000E+04	9.200000E+03	0.000000E+00
   427	1.200000E+04	9.200000E+03	0.000000E+00
   428	1.210000E+04	9.200000E+03	0.000000E+00
   429	1.220000E+04	9.200000E+03	0.000000E+00
   430	1.230000E+04	9.200000E+03	0.000000E+00
   431	1.240000E+04	9.200000E+03	0.000000E+00
   432	1.250000E+04	9.200000E+03	0.000000E+00
   433	1.260000E+04	9.200000E+03	0.000000E+00
   434	1.270000E+04	9.200000E+03	0.000000E+00
   435	1.280000E+04	9.200000E+03	0.000000E+00
   436	1.290000E+04	9.200000E+03	0.000000E+00
   437	1.300000E+04	9.200000E+03	0.000000E+00
   438	1.310000E+04	9.200000E+03	0.000000E+00
   439	1.320000E+04	9.200000E+03	0.000000E+00
   440	1.330000E+04	9.200000E+03	0.000000E+00
   441	1.340000E+04	9.200000E+03	0.000000E+00
   442	1.350000E+04	9.200000E+03	0.000000E+00
   443	1.360000E+04	9.200000E+03	0.000000E+00
   444	1.370000E+04	9.200000E+03	0.000000E+00
   445	1.380000E+04	9.200000E+03	0.000000E+00
   446	1.390000E+04	9.200000E+03	0.000000E+00
   447	1.400000E+04	9.200000E+03	0.000000E+00
   448	1.410000E+04	9.200000E+03	0.000000E+00
   449	1.420000E+04	9.200000E+03	0.000000E+00
   450	1.430000E+04	9.200000E+03	0.000000E+00
   451	1.440000E+04	9.200000E+03	0.000000E+00
   452	1.450000E+04	9.200000E+03	0.000000E+00
   453	1.460000E+04	9.200000E+03	0.000000E+00
   454	1.470000E+04	9.200000E+03	0.000000E+00
   455	1.480000E+04	9.200000E+03	0.000000E+00
   456	1.490000E+04	9.200000E+03	0.000000E+00
   457	1.000000E+02	9.100000E+03	0.000000E+00
   458	2.000000E+02	9.100000E+03	0.000000E+00
   459	3.000000E+02	9.100000E+03	0.000000E+00
   460	4.000000E+02	9.100000E+03	0.000000E+00
   461	5.000000E+02	9.100000E+03	0.000000E+00
   462	6.000000E+02	9.100000E+03	0.000000E+00
   463	7.000000E+02	9.100000E+03	0.000000E+00
   464	8.000000E+02	9.100000E+03	0.000000E+00
   465	9.000000E+02	9.100000E+03	0.000000E+00
   466	1.000000E+03	9.100000E+03	0.000000E+00
   467	1.100000E+03	9.100000E+03	0.000000E+00
   468	1.200000E+03	9.100000E+03	0.000000E+00
   469	1.300000E+03	9.100000E+03	0.000000E+00
   470	1.400000E+03	9.100000E+03	0.000000E+00
   471	1.500000E+03	9.100000E+03	0.000000E+00
   472	1.600000E+03	9.100000E+03	0.000000E+00
   473	1.700000E+03	9.100000E+03	0.000000E+00
   474	1.800000E+03	9.100000E+03	0.000000E+00
   475	1.900000E+03	9.100000E+03	0.000000E+00
   476	2.000000E+03	9.100000E+03	0.000000E+00
   477	2.100000E+03	9.100000E+03	0.000000E+00
   478	2.200000E+03	9.100000E+03	0.000000E+00
   479	2.300000E+03	9.100000E+03	0.000000E+00
   480	2.400000E+03	9.100000E+03	0.000000E+00
   481	2.500000E+03	9.100000E+03	0.000000E+00
   482	2.600000E+03	9.100000E+03	0.000000E+00
   483	2.700000E+03	9.100000E+03	0.000000E+00
   484	2.800000E+03	9.100000E+03	0.000000E+00
   485	2.900000E+03	9.100000E+03	0.000000E+00
   486	3.000000E+03	9.100000E+03	0.000000E+00
   487	3.100000E+03	9.100000E+03	0.000000E+00
   488	3.200000E+03	9.100000E+03	0.000000E+00
   489	3.300000E+03	9.100000E+03	0.000000E+00
   490	3.400000E+03	9.100000E+03	0.000000E+00
   491	3.500000E+03	9.100000E+03	0.000000E+00
   492	3.600000E+03	9.100000E+03	0.000000E+00
   493	3.700000E+03	9.100000E+03	0.000000E+00
   494	3.800000E+03	9.100000E+03	0.000000E+00
   495	3.900000E+03	9.100000E+03	0.000000E+00
   496	4.000000E+03	9.100000E+03	0.000000E+00
   497	4.100000E+03	9.100000E+03	0.000000E+00
   498	4.200000E+03	9.100000E+03	0.000000E+00
   499	4.300000E+03	9.100000E+03	0.000000E+00
   500	4.400000E+03	9.100000E+03	0.000000E+00
   501	4.500000E+03	9.100000E+03	0.000000E+00
   502	4.600000E+03	9.100000E+03	0.000000E+00
   503	4.700000E+03	9.100000E+03	0.000000E+00
   504	4.800000E+03	9.100000E+03	0.000000E+00
   505	4.900000E+03	9.100000E+03	0.000000E+00
   506	5.000000E+03	9.100000E+03	0.000000E+00
   507	5.100000E+03	9.100000E+03	0.000000E+00
   508	5.200000E+03	9.100000E+03	0.000000E+00
   509	5.300000E+03	9.100000E+03	0.000000E+00
   510	5.400000E+03	9.100000E+03	0.000000E+00
   511	5.500000E+03	9.100000E+03	0.000000E+00
   512	5.600000E+03	9.100000E+03	0.000000E+00
   513	5.700000E+03	9.100000E+03	0.000000E+00
   514	5.800000E+03	9.100000E+03	0.000000E+00
   515	5.900000E+03	9.100000E+03	0.000000E+00
